frame,timestamp,ear_right_top_x,ear_right_top_y,ear_right_top_likelihood,ear_right_inner_x,ear_right_inner_y,ear_right_inner_likelihood,ear_right_base_x,ear_right_base_y,ear_right_base_likelihood,ear_left_top_x,ear_left_top_y,ear_left_top_likelihood,ear_left_inner_x,ear_left_inner_y,ear_left_inner_likelihood,ear_left_base_x,ear_left_base_y,ear_left_base_likelihood,forehead_left_x,forehead_left_y,forehead_left_likelihood,forehead_center_x,forehead_center_y,forehead_center_likelihood,forehead_right_x,forehead_right_y,forehead_right_likelihood,glabella_x,glabella_y,glabella_likelihood,eye_right_top_x,eye_right_top_y,eye_right_top_likelihood,eye_right_inner_x,eye_right_inner_y,eye_right_inner_likelihood,eye_right_bottom_x,eye_right_bottom_y,eye_right_bottom_likelihood,eye_right_outer_x,eye_right_outer_y,eye_right_outer_likelihood,eye_right_center_x,eye_right_center_y,eye_right_center_likelihood,eye_right_lower_x,eye_right_lower_y,eye_right_lower_likelihood,eye_right_upper_x,eye_right_upper_y,eye_right_upper_likelihood,eye_right_outerlower_x,eye_right_outerlower_y,eye_right_outerlower_likelihood,eye_left_top_x,eye_left_top_y,eye_left_top_likelihood,eye_left_inner_x,eye_left_inner_y,eye_left_inner_likelihood,eye_left_bottom_x,eye_left_bottom_y,eye_left_bottom_likelihood,eye_left_outer_x,eye_left_outer_y,eye_left_outer_likelihood,eye_left_center_x,eye_left_center_y,eye_left_center_likelihood,eye_left_lower_x,eye_left_lower_y,eye_left_lower_likelihood,eye_left_upper_x,eye_left_upper_y,eye_left_upper_likelihood,eye_left_outerlower_x,eye_left_outerlower_y,eye_left_outerlower_likelihood,nose_bridge_x,nose_bridge_y,nose_bridge_likelihood,nose_tip_x,nose_tip_y,nose_tip_likelihood,nose_left_x,nose_left_y,nose_left_likelihood,nose_right_x,nose_right_y,nose_right_likelihood,philtrum_x,philtrum_y,philtrum_likelihood,mouth_outer_left_x,mouth_outer_left_y,mouth_outer_left_likelihood,mouth_outer_right_x,mouth_outer_right_y,mouth_outer_right_likelihood,mouth_outer_upper_x,mouth_outer_upper_y,mouth_outer_upper_likelihood,mouth_outer_lower_x,mouth_outer_lower_y,mouth_outer_lower_likelihood,mouth_inner_left_x,mouth_inner_left_y,mouth_inner_left_likelihood,mouth_inner_right_x,mouth_inner_right_y,mouth_inner_right_likelihood,mouth_inner_upper_x,mouth_inner_upper_y,mouth_inner_upper_likelihood,mouth_inner_lower_x,mouth_inner_lower_y,mouth_inner_lower_likelihood,chin_tip_x,chin_tip_y,chin_tip_likelihood,cheek_right_upper_x,cheek_right_upper_y,cheek_right_upper_likelihood,cheek_right_lower_x,cheek_right_lower_y,cheek_right_lower_likelihood,cheek_left_upper_x,cheek_left_upper_y,cheek_left_upper_likelihood,cheek_left_lower_x,cheek_left_lower_y,cheek_left_lower_likelihood,contour_right1_x,contour_right1_y,contour_right1_likelihood,contour_right2_x,contour_right2_y,contour_right2_likelihood,contour_right3_x,contour_right3_y,contour_right3_likelihood,contour_left1_x,contour_left1_y,contour_left1_likelihood,contour_left2_x,contour_left2_y,contour_left2_likelihood,contour_left3_x,contour_left3_y,contour_left3_likelihood,ribbon_center_x,ribbon_center_y,ribbon_center_likelihood,ribbon_right_top_x,ribbon_right_top_y,ribbon_right_top_likelihood,ribbon_right_bottom_x,ribbon_right_bottom_y,ribbon_right_bottom_likelihood,ribbon_left_top_x,ribbon_left_top_y,ribbon_left_top_likelihood,ribbon_left_bottom_x,ribbon_left_bottom_y,ribbon_left_bottom_likelihood,head_top_x,head_top_y,head_top_likelihood
445,17.800000,472.705800,171.379990,0.791901,415.036960,198.842240,0.727410,482.841130,216.817670,0.866281,241.821980,161.100140,0.638896,310.939030,199.714540,0.969910,245.047870,228.776840,1.000000,300.185700,244.354430,0.929517,353.535370,242.550000,1.000000,418.622250,244.067260,0.749431,350.578920,271.955050,1.000000,398.182250,295.338650,0.966527,377.109680,299.660500,0.848344,399.162780,297.777400,0.877551,422.069120,288.599580,0.812109,398.593700,293.775850,0.942413,398.657300,293.698120,0.955756,398.394930,295.008420,0.943741,432.554320,293.561830,0.712242,307.381680,291.557370,0.887546,330.585700,294.937800,0.907533,307.942320,299.858000,0.797350,287.381840,291.678300,0.896364,308.266360,293.047100,0.934477,308.468440,294.431600,0.924767,308.375150,292.030600,0.946157,280.455100,295.462130,0.936612,349.552900,290.160580,1.000000,348.710200,319.158140,1.000000,340.934050,326.536700,1.000000,358.383180,324.796940,1.000000,352.326400,334.741970,1.000000,329.326080,353.289280,0.767820,369.505040,352.592770,0.776326,350.343350,345.507320,0.899429,348.209930,357.961850,0.905114,336.081670,352.684400,0.791808,358.081020,353.334870,0.796637,349.181460,352.687130,0.764694,348.798160,352.813200,0.894631,347.864200,374.351500,0.688577,387.595580,320.635560,0.898639,383.340970,337.400000,0.812557,313.526730,318.996120,0.918512,318.492920,335.604640,0.956692,478.909670,240.778430,0.816774,479.202480,279.864320,0.622099,448.366960,336.856810,0.592406,241.339500,249.983960,0.937591,232.591050,295.372200,0.844403,266.939640,343.674220,0.760300,438.092300,217.270610,0.760428,494.761230,223.834240,0.836881,469.558400,266.472320,0.784722,405.547500,166.640200,0.803391,378.252400,207.209170,1.000000,361.417600,183.016650,0.606612
446,17.840000,472.705020,171.462740,0.803652,415.027920,198.848130,0.718870,482.543000,217.333280,0.868445,241.971070,161.207820,0.637874,310.939030,200.688660,0.967817,245.135590,229.135270,1.000000,300.185700,244.802400,0.925025,353.535370,242.849530,1.000000,418.622250,244.199630,0.762884,350.578920,272.800660,1.000000,398.182250,295.338650,0.959004,376.945470,300.828550,0.853943,399.162780,297.777400,0.880801,422.069120,289.164340,0.817642,398.593700,294.708560,0.950177,398.657300,294.643920,0.960300,398.394930,295.137400,0.932918,431.948430,294.594760,0.709045,307.381680,291.557370,0.880805,330.585700,297.319370,0.895210,307.942320,299.858000,0.824828,287.263120,292.667820,0.927403,308.266360,293.964420,0.933843,308.468440,295.674930,0.916145,308.375150,292.942050,0.941700,280.392120,295.462130,0.982793,349.500950,291.584440,1.000000,348.710200,320.554300,1.000000,341.185700,327.471220,1.000000,358.383180,325.456050,1.000000,352.170380,335.005200,0.986450,329.326080,353.289280,0.777802,369.856400,352.743300,0.815599,350.343350,345.507320,0.892334,348.291630,358.682250,0.906476,336.081670,352.949620,0.794974,358.163600,353.526500,0.817139,349.441860,352.800600,0.787864,348.912720,353.675800,0.891394,348.326930,375.116820,0.703714,387.595580,320.635560,0.913001,383.340970,337.776820,0.832253,313.526730,320.548460,0.956077,318.492920,336.999050,0.946752,478.988980,240.778430,0.819409,479.202480,280.348400,0.627872,448.439880,336.735020,0.589808,241.339500,250.627300,0.949288,232.439620,296.645840,0.836316,267.635900,344.773560,0.752936,438.092300,217.661930,0.767861,494.761230,223.849240,0.840792,469.525200,266.944430,0.782958,405.529800,166.727130,0.813979,377.982760,207.645660,1.000000,361.417600,183.437150,0.614827
447,17.880000,472.705020,172.619420,0.800761,414.908700,199.385420,0.723129,481.764620,218.949230,0.846740,241.971070,163.227330,0.617196,309.324830,202.041490,0.986345,245.217470,231.448780,1.000000,300.185700,249.417500,0.879167,353.535370,246.103130,0.985502,418.622250,245.517940,0.735503,350.578920,277.609560,1.000000,398.182250,295.338650,0.936362,376.922300,305.590500,0.889292,399.162780,298.341800,0.923177,422.069120,294.376830,0.809306,398.981400,296.932680,0.918276,398.657300,296.877530,0.930518,398.394930,295.137400,0.932427,431.948430,298.828950,0.764707,307.381680,291.557370,0.803188,330.585700,302.853640,0.893335,307.942320,303.629300,0.861009,287.263120,294.425660,0.913751,308.266360,298.719100,0.932808,308.468440,301.722630,0.960724,308.375150,293.115080,0.885504,278.595250,304.152040,0.946029,348.795700,298.829800,1.000000,348.710200,323.197970,0.914324,341.185700,329.411600,1.000000,358.634670,330.640750,0.939518,352.115080,339.011470,0.962164,329.326080,359.512940,0.865977,370.113130,355.632780,0.860140,351.679170,351.848700,0.878476,348.698640,361.978060,0.868769,335.797400,356.402220,0.827459,359.084200,354.863770,0.807167,349.944670,356.566500,0.844437,349.793120,357.776980,0.885213,350.918180,378.534580,0.764583,387.595580,326.637540,0.927102,383.340970,342.870330,0.874903,313.526730,326.042700,0.992208,318.492920,342.299440,0.926281,479.032840,241.105640,0.826195,476.510925,288.182625,0.589488,448.439880,336.735020,0.494828,240.982400,251.935730,0.922399,231.770740,300.412630,0.825021,267.635900,347.722000,0.723582,436.921900,220.600620,0.842343,494.761230,224.767120,0.859542,468.110720,271.225280,0.748659,405.369170,167.331160,0.800543,377.190920,210.390560,1.000000,361.417600,183.437150,0.647103
448,17.920000,469.724850,175.556810,0.866585,411.847300,203.701950,0.734205,481.626900,223.048070,0.815912,241.971070,167.322810,0.660238,308.885650,207.937650,0.982185,245.054660,236.117050,0.974118,299.349000,255.116600,0.864484,350.245200,251.177570,0.924463,412.188600,245.743680,0.667060,349.717400,282.546200,0.995533,394.674870,286.109830,0.916013,375.767430,310.975950,0.957626,401.842380,321.763640,0.965798,419.625730,296.774400,0.879181,398.981400,302.512120,0.926207,398.856500,311.160980,0.909306,397.700780,295.137400,0.968281,431.948430,310.257050,0.831362,304.860660,283.360840,0.982659,327.011470,307.955380,1.000000,304.378000,321.783000,0.894679,286.909200,301.383900,0.785222,305.618530,302.777680,0.978108,304.751160,313.011140,0.945080,304.838750,293.392500,0.995084,278.550350,313.162380,0.862870,347.692320,305.489720,1.000000,348.324500,336.907840,0.894897,341.293300,343.984280,0.967728,358.812400,344.662700,0.922980,351.859950,354.567050,0.934613,328.702900,374.914900,0.875057,370.296420,371.572080,0.847584,352.018220,366.722630,0.879699,348.919900,380.958620,0.839168,335.645260,373.011100,0.838712,359.226070,371.208470,0.813995,350.175000,372.119700,0.815715,349.820650,374.313260,0.870903,351.172730,394.672730,0.750412,385.577030,341.478450,0.904685,382.090550,356.127840,0.897975,316.951260,340.619350,1.000000,319.299400,356.584320,0.930679,479.032840,244.491710,0.813708,473.724750,296.021105,0.654679,448.439880,336.735020,0.551722,238.816990,256.434360,0.873153,231.719800,306.795700,0.813304,275.247500,362.294200,0.803953,434.795000,224.602700,0.742426,494.509640,228.132350,0.919053,464.791470,275.638460,0.623165,402.674400,170.385030,0.789857,376.106930,217.624000,0.993959,358.679050,187.554110,0.698023
449,17.960000,469.566300,175.556810,0.860938,411.842770,203.701950,0.739661,480.178340,223.345700,0.811002,247.520340,167.381940,0.660138,308.937300,208.053850,0.988551,245.181870,236.211330,0.969657,299.349000,255.116600,0.859482,350.093900,251.226640,0.919206,412.123900,245.801360,0.664545,349.717400,282.578100,0.990672,394.674870,286.109830,0.923357,375.767430,311.148440,0.952901,401.884060,321.781000,0.963829,419.625730,296.951230,0.877332,398.997000,302.856630,0.933295,398.856800,311.260280,0.904163,397.700780,295.137400,0.978075,431.948430,310.294370,0.821982,304.860660,283.360840,0.983011,327.011470,307.988070,1.000000,304.378000,321.886140,0.902636,286.909200,301.441380,0.786711,305.618530,302.959500,0.975605,304.751160,313.230680,0.942610,304.838750,293.399870,0.995358,278.550350,313.246830,0.861692,347.692320,305.496640,1.000000,348.324500,336.909330,0.900732,341.413000,344.022370,0.968861,358.832800,344.726600,0.924868,351.859950,354.567050,0.933973,328.702900,374.948460,0.877304,370.365080,371.574950,0.845449,352.223750,366.733340,0.883187,348.935400,380.996000,0.850695,335.645260,373.017430,0.837367,359.583860,371.208470,0.814788,350.330300,372.133800,0.821542,349.984100,374.313800,0.878274,351.241970,394.756560,0.756608,385.577030,341.516880,0.897271,382.090550,356.234740,0.898125,317.261800,340.716950,1.000000,319.520170,356.613740,0.924693,479.081450,244.577380,0.819204,473.724750,296.112715,0.646943,448.439880,336.735020,0.555159,238.816990,256.509980,0.882099,231.682270,306.834530,0.812866,275.310060,362.391900,0.798637,434.795000,224.620910,0.733801,494.509640,228.132350,0.909196,464.791470,275.734250,0.629735,402.674400,170.385030,0.791111,376.084530,217.624000,0.985142,358.679050,187.671660,0.703267
450,18.000000,469.566300,175.560200,0.857528,411.842770,203.717860,0.740637,479.169250,224.796330,0.805494,242.066310,167.381940,0.662921,308.937300,208.053850,0.981093,245.243380,236.211330,0.975134,299.349000,255.116600,0.862603,350.093900,251.329570,0.920712,412.123900,245.867030,0.666985,349.717400,282.674470,0.995609,394.674870,286.109830,0.919413,375.767430,311.220430,0.951784,402.002500,321.795650,0.962571,419.625730,296.972630,0.880373,399.270700,302.944950,0.929490,399.029570,311.304660,0.906604,397.700780,295.137400,0.970344,431.948430,310.381070,0.825065,304.860660,283.360840,0.983949,327.011470,308.159100,1.000000,304.378000,321.918850,0.900131,286.909200,301.504300,0.788785,305.618530,303.006350,0.976916,304.751160,313.306820,0.941914,304.838750,293.399870,0.994465,278.595250,313.281740,0.863180,347.692320,305.586150,1.000000,348.324500,337.006200,0.898237,341.538400,344.073970,0.966576,358.987670,344.731350,0.922259,352.115080,354.567050,0.934912,328.702900,374.951970,0.872353,370.380160,371.633480,0.847277,352.223750,366.752900,0.879132,348.935400,381.141540,0.835914,335.645260,373.054570,0.833185,359.659700,371.243960,0.810186,350.330300,372.192080,0.814974,350.107360,374.364040,0.867469,351.429600,394.815670,0.749712,385.577030,341.567050,0.905097,382.090550,356.312300,0.900393,317.402160,340.716950,1.000000,319.589940,356.775600,0.924897,479.081450,244.593140,0.814713,473.819370,296.200070,0.655449,448.439880,336.735020,0.558241,238.816990,256.509980,0.874621,231.719800,306.864530,0.809215,275.404300,362.533330,0.807122,434.795000,224.622800,0.740365,494.509640,228.132350,0.903908,464.791470,276.403870,0.623735,402.674400,170.385030,0.793856,376.084530,217.624000,0.983553,358.679050,187.671660,0.697756
451,18.040000,469.566300,175.560200,0.862011,411.769600,203.921340,0.734154,479.169250,224.953900,0.810239,247.795230,167.381940,0.662904,308.885650,207.937650,0.978467,245.181870,236.211330,0.975103,300.114960,255.119200,0.863869,350.093900,251.602160,0.926532,412.123900,245.978730,0.667247,349.875300,282.980300,1.000000,394.843870,286.949340,0.903932,375.659970,311.816740,0.948642,402.029240,321.987980,0.968629,419.875640,297.251130,0.888268,399.293330,303.595950,0.906791,399.217560,311.661400,0.908969,397.659360,295.512000,0.945556,432.206880,310.596860,0.835949,305.129060,283.796750,0.994219,327.181670,308.542700,1.000000,304.602480,322.089170,0.890973,286.758120,301.529020,0.787402,305.773700,303.351780,0.984686,304.922580,313.586300,0.950651,305.120800,293.853240,1.000000,278.723330,313.309080,0.860082,347.909880,305.586150,1.000000,348.741550,337.008360,0.884275,342.089450,344.159580,0.954080,359.148680,344.736970,0.904521,352.554140,354.596000,0.921743,329.022100,374.959750,0.875918,370.503450,371.682400,0.843441,352.792050,366.752900,0.866586,349.150820,380.996000,0.821463,335.913150,373.067900,0.838159,360.005900,371.252800,0.805595,350.746300,372.402560,0.803149,350.429600,374.593400,0.854268,351.656920,394.920040,0.747353,385.864470,341.813050,0.911161,382.607500,356.747680,0.887881,317.727750,340.771820,1.000000,319.899100,356.836500,0.932824,479.299700,244.604870,0.807247,474.355900,296.664340,0.656210,448.439880,336.735020,0.559642,238.762740,256.604100,0.879333,231.719800,306.864530,0.806766,275.404300,362.603330,0.808975,434.873350,224.622800,0.756803,494.578160,228.132350,0.917297,464.891100,276.403870,0.617739,402.451930,170.420620,0.792017,376.106930,217.624000,0.987808,358.706420,187.671660,0.703637
452,18.080000,469.569800,175.648560,0.882476,411.717650,203.921340,0.735558,479.169250,224.953900,0.824546,247.963400,167.351840,0.656947,308.801940,208.284710,0.981889,245.054660,236.211330,0.971887,300.429080,254.214780,0.864154,350.185100,251.863620,0.926269,412.206120,246.147320,0.656762,349.875300,283.233500,1.000000,394.891170,286.949340,0.902795,375.806850,311.925300,0.945977,402.142200,322.152370,0.969559,420.226530,297.551730,0.893175,399.343400,303.595950,0.900796,399.225830,311.851380,0.908943,397.714970,295.512000,0.939924,432.348330,310.897370,0.837281,305.316100,283.951420,0.993491,327.274350,308.623200,1.000000,304.652250,322.154720,0.890809,286.758120,301.612120,0.787747,305.816300,303.390320,0.987464,304.954500,313.626000,0.953073,305.208920,293.925500,1.000000,278.829200,313.356050,0.859266,347.943270,305.711400,1.000000,348.819670,337.008360,0.885196,342.128020,344.168180,0.955028,359.208740,344.810000,0.902610,352.583280,354.596000,0.922924,329.119230,374.978000,0.878505,370.623170,371.682400,0.843727,352.792050,366.817320,0.868763,349.234280,380.958620,0.827941,335.914730,373.081630,0.841021,360.119420,371.252800,0.806214,350.795650,372.419160,0.806794,350.491940,374.593400,0.857298,351.656920,394.976560,0.749045,385.891800,341.926450,0.912779,382.623750,356.897950,0.887001,317.755740,340.785060,1.000000,319.959780,356.886020,0.933552,479.516940,244.666430,0.804971,474.639130,297.039300,0.679858,448.439880,336.735020,0.548399,238.762740,256.604100,0.871240,231.731410,306.952120,0.803762,275.404300,362.718630,0.811808,435.226870,224.622800,0.752777,494.809170,228.132350,0.938211,465.322940,276.443150,0.621062,402.813320,170.420620,0.790919,376.225920,217.624000,0.991187,358.854980,187.622390,0.709484
453,18.120000,469.569800,175.689700,0.884298,411.699250,204.380100,0.708550,478.910460,225.142650,0.851515,247.795230,167.351840,0.667927,308.661500,207.909590,0.961370,245.157230,236.881400,0.973878,300.572780,254.214780,0.905454,350.185100,252.626190,0.928248,412.491200,246.410400,0.628981,349.875300,285.569950,1.000000,395.551100,287.172640,0.931431,375.854600,312.862640,0.925569,402.201230,322.676970,0.979089,420.641540,298.145600,0.910161,399.343400,303.816280,0.913470,399.284030,312.506740,0.882334,397.817050,295.881000,0.931141,432.555730,310.897370,0.847859,305.591520,285.606000,0.978084,327.557740,309.513120,1.000000,304.865400,322.700900,0.891645,287.031220,302.833700,0.783725,306.073150,303.465730,0.998454,305.061220,314.396180,0.961407,305.678830,295.121520,0.976471,278.925000,313.769870,0.869808,348.142500,306.569100,1.000000,349.880040,337.450840,0.885230,343.416300,344.836460,0.959508,359.208740,344.978580,0.888290,352.583280,355.048830,0.920269,329.373100,375.477840,0.878890,370.784450,371.758450,0.843349,352.792050,367.188230,0.856475,351.879940,381.004880,0.836390,336.562500,373.081940,0.847841,360.493300,371.331850,0.816940,351.459100,372.419160,0.806395,351.069550,374.593400,0.849190,351.656920,395.578920,0.756138,386.322940,342.347170,0.911697,383.323150,357.488040,0.879018,318.602700,340.876530,1.000000,320.503050,357.251700,0.940375,479.516940,244.682970,0.791462,475.362430,297.879550,0.705583,448.439880,336.735020,0.569616,238.405440,257.657000,0.895873,231.748440,307.423860,0.813389,275.424600,363.183380,0.816798,435.270200,224.706860,0.708496,494.809170,228.173720,0.924674,465.330800,276.508450,0.634140,402.813320,170.908340,0.772427,376.639280,217.690020,0.967759,358.886100,187.622390,0.682303
454,18.160000,469.569800,176.487660,0.876058,411.699250,204.510030,0.731779,479.169250,225.600600,0.835025,247.553480,167.351840,0.675731,308.661500,207.909590,0.965073,245.157230,237.571660,0.973637,300.629850,255.119200,0.885947,350.377440,255.646480,0.933569,412.870240,246.983430,0.648966,349.699500,285.746280,0.996576,395.716860,287.650700,0.916404,376.180360,313.788540,0.939771,402.602480,323.089480,0.972141,420.978150,298.981600,0.890538,399.343400,303.890400,0.895323,399.687600,313.001160,0.908059,397.859220,296.094120,0.914655,432.922940,311.554230,0.846191,305.640300,287.263340,0.990445,327.557740,310.561200,1.000000,304.872280,323.176940,0.876745,287.031220,303.087220,0.799068,306.297030,304.086640,0.994496,305.433100,314.955900,0.965346,305.722530,296.379600,1.000000,279.031220,314.059940,0.856925,348.490660,307.446900,1.000000,350.362400,337.781620,0.880114,343.416300,345.037900,0.943151,359.208740,345.118620,0.875434,352.583280,355.195220,0.908201,329.834140,375.575350,0.889365,371.329470,372.003780,0.845750,351.728500,367.648100,0.856095,352.398040,381.004880,0.849895,337.090030,373.171900,0.852649,361.394930,371.512400,0.818146,351.975740,372.671600,0.795400,351.682950,374.593400,0.862857,351.490720,396.513200,0.761240,386.705470,342.396880,0.915841,383.539670,357.584170,0.873179,319.096040,341.206120,1.000000,320.748840,357.287700,0.940029,479.516940,245.804840,0.803474,475.928830,298.450530,0.680047,450.206900,360.321140,0.559993,238.405440,258.874000,0.894251,231.916690,308.296200,0.814794,275.424600,363.183400,0.812323,435.703700,224.706860,0.728505,495.497560,229.714540,0.945255,465.717500,277.079650,0.622321,402.613680,172.743240,0.786006,377.031700,218.054080,0.996780,359.132400,187.622390,0.717497
455,18.200000,468.484900,176.718500,0.873457,411.699250,205.672230,0.694241,479.482760,225.778140,0.848523,247.795230,168.004330,0.699850,308.661500,209.771530,1.000000,244.943650,237.893690,0.983191,300.708100,257.034200,0.922619,351.087650,256.783080,0.952519,413.320620,249.131030,0.639092,349.484530,288.588500,1.000000,396.283940,290.052600,0.963464,377.959260,313.902440,0.949805,403.169830,324.261320,0.973234,421.375500,300.161830,0.889262,399.078280,306.082200,0.932947,399.825320,313.820280,0.905738,399.013800,297.831940,0.963589,432.922940,311.717300,0.878257,305.750030,287.656900,0.955635,327.866240,312.165560,0.973332,304.872280,324.775330,0.876913,287.109000,303.305330,0.760014,306.297030,305.829220,0.994523,305.440100,316.342000,0.953206,305.722530,296.539340,0.972361,279.184450,315.893220,0.862661,348.490660,309.464200,1.000000,351.638580,338.981050,0.861638,343.612670,347.541600,0.962909,360.361940,346.444900,0.857859,353.691350,356.642430,0.904894,330.255400,376.054900,0.900994,371.465360,372.454900,0.831419,351.728500,368.981450,0.874756,353.036100,381.004880,0.869481,337.662720,373.468570,0.854552,362.056240,372.122800,0.809940,352.292200,372.860660,0.819569,352.228330,375.004500,0.883911,351.256400,396.909200,0.750412,387.903300,342.976440,0.899717,383.728180,357.599240,0.859419,319.152680,341.554000,0.995734,320.748840,357.611800,0.953763,479.486970,246.593930,0.777851,476.215450,298.662780,0.697879,450.577235,361.497180,0.594617,238.405440,260.618000,0.901570,231.952100,310.719240,0.801339,275.424600,364.235230,0.821666,435.807500,225.656160,0.775676,494.578160,230.774140,0.860391,465.816680,277.331985,0.633878,402.451930,173.971440,0.798142,377.111500,219.406540,0.968332,359.180500,188.180240,0.683961
456,18.240000,467.682740,179.519640,0.840416,411.748050,208.696700,0.653661,481.366180,226.002090,0.870561,247.862290,168.585140,0.708507,309.334930,211.324870,1.000000,244.943650,239.421860,0.952876,300.629850,260.323850,0.924914,351.087650,259.827600,0.967337,413.731480,255.683580,0.701028,349.484530,292.142940,1.000000,396.676300,294.160030,0.956439,378.544370,317.569850,0.960140,403.169830,326.181550,0.961837,422.190430,301.814800,0.859192,399.078280,308.548920,0.984326,400.125370,316.545000,0.938189,399.043760,301.325680,0.984259,433.009000,313.029300,0.874155,305.750030,292.291560,0.989731,327.866240,313.002560,0.974151,305.154240,328.216770,0.904202,287.109000,305.843170,0.820403,306.297030,308.468400,1.000000,305.462800,318.785250,0.967331,305.722530,300.301450,1.000000,279.997000,318.535460,0.866213,348.780150,312.847630,0.984374,351.638580,341.164670,0.869431,343.888600,349.206360,0.950680,359.193200,350.836880,0.831781,352.142970,359.498840,0.894018,331.618260,377.816770,0.884893,374.295930,378.566770,0.745822,351.728500,369.102940,0.824163,353.136600,385.977330,0.789764,337.915280,376.235230,0.848721,365.613500,377.049840,0.743669,352.302100,373.389680,0.769973,352.756960,380.263370,0.901548,351.242770,398.000100,0.737737,388.796600,347.447880,0.824717,384.879150,359.745820,0.805816,319.444500,342.803600,0.977518,320.748840,359.088100,0.948471,479.486970,249.394910,0.819620,476.215450,299.468140,0.656904,450.947570,362.673220,0.607289,238.935460,263.427950,0.907123,231.952100,312.236400,0.806962,275.206730,366.823240,0.837148,435.703700,227.243260,0.743199,494.481600,230.823380,0.838104,465.915860,277.584320,0.630097,401.957300,176.045140,0.852276,377.111500,222.051200,0.967636,359.132400,192.769670,0.609324
457,18.280000,467.466700,179.916380,0.807253,412.138700,209.778520,0.677498,481.366180,228.583020,0.820199,247.862290,168.868590,0.706846,309.334930,213.077260,1.000000,243.940500,241.836140,0.934243,300.708100,262.238040,0.945468,351.163970,261.378880,0.975693,414.301120,258.032960,0.747548,349.699500,294.048860,1.000000,397.206020,296.653300,0.898747,378.745540,319.564030,0.942602,403.169830,327.764650,0.975659,422.206700,303.558100,0.844926,399.078280,310.172180,0.967166,400.622280,318.209080,0.939136,399.139860,303.385700,0.955889,433.051400,315.004900,0.874112,305.750030,295.502620,0.971177,326.139160,315.503630,0.996051,304.905240,329.864930,0.886185,287.109000,307.899720,0.849915,305.993620,310.863500,1.000000,305.462800,320.600560,0.961237,305.406950,303.189400,0.981269,280.026730,318.591980,0.866349,348.849200,314.673770,0.971077,351.638580,342.388500,0.872208,344.262730,350.132260,0.903017,358.812960,351.492950,0.826543,352.142970,360.027680,0.856737,331.852780,378.081970,0.880743,375.014470,379.265500,0.744329,351.924870,370.676730,0.789459,353.282680,386.226140,0.750642,338.095700,376.887150,0.825110,365.613500,378.021030,0.728771,353.119450,375.517030,0.727229,353.096500,381.062560,0.866009,351.242770,398.286560,0.750499,388.998140,348.546780,0.841237,384.932160,360.763730,0.793840,319.525900,343.948820,0.944529,320.748840,359.837070,0.923937,479.220150,250.120940,0.828347,476.575620,304.980200,0.683449,451.718110,364.196410,0.636301,238.935460,264.411930,0.912313,231.748440,313.446400,0.781621,274.675000,367.119450,0.847134,435.703700,229.724470,0.706587,494.432530,233.976260,0.863730,466.579255,278.615830,0.585535,401.757350,179.515610,0.815458,377.111500,223.127440,0.988331,359.377300,194.413790,0.678527
458,18.320000,466.693330,181.556300,0.749007,413.061100,214.034740,0.734216,481.862950,231.569120,0.855639,247.862290,170.654130,0.708834,309.334930,217.353780,1.000000,243.589830,244.456150,1.000000,301.860200,266.785000,0.857560,351.669220,265.397400,0.948964,415.229280,258.223700,0.729670,350.462740,299.316220,1.000000,397.884100,302.153870,0.869179,380.008580,321.815900,0.931950,403.003880,328.571000,0.951113,422.279000,311.000670,0.851916,399.487730,316.674870,0.931203,401.095340,322.702800,0.936091,399.139860,310.048650,0.892618,433.288880,321.365000,0.876327,305.241640,302.258800,0.967830,326.139160,320.766100,1.000000,304.905240,332.113950,0.950034,287.109000,314.203980,0.845441,305.883180,317.253230,1.000000,305.531040,325.397980,1.000000,305.141240,309.003570,1.000000,280.130200,324.815000,0.903035,352.010040,319.054380,1.000000,351.331880,349.559330,0.956195,344.964450,355.975370,1.000000,359.193200,355.059540,0.932797,352.200840,363.802900,0.985546,332.772370,380.754000,0.911578,375.054470,381.269200,0.740500,352.907380,372.597050,0.826668,353.591370,389.106350,0.792818,339.935940,379.831330,0.827120,365.627930,380.420000,0.797892,353.369630,376.786900,0.732057,353.754520,382.940000,0.861759,351.242770,401.463320,0.666172,388.998140,351.616400,0.876194,385.066250,363.331120,0.874356,319.525900,347.359860,0.971107,320.748840,362.565800,0.957899,478.846860,255.847850,0.779783,476.595150,309.514900,0.670790,452.488650,365.719600,0.640187,238.935460,265.937160,0.880986,232.264370,319.185580,0.781971,274.062960,370.285370,0.890602,435.317320,239.669330,0.722792,494.179100,243.443630,0.871441,467.242650,279.647340,0.558675,399.825350,185.354700,0.832434,376.582600,232.599490,0.967672,359.480850,197.702585,0.645290
